#ieta, iphi, subdet
-48, 63, 0
-56, 19, 0
-48, 29, 0
-56, 23, 0
-48, 35, 0
-48, 35, 0
-48, 21, 0
-48, 21, 4
-48, 1, 4
-48, 3, 4
-48, 9, 0
-48, 7, 4
56, 71, 0
-56, 8, 0
-48, 19, 0
-48, 19, 4
56, 59, 6
-48, 9, 0
-48, 11, 0
-48, 11, 4
-48, 11, 0
-48, 11, 4
-48, 7, 0
-48, 7, 4
-48, 9, 4
-48, 7, 0
-48, 9, 0
-48, 9, 4
-48, 9, 4
-56, 8, 0
-56, 8, 0
-56, 9, 0
-56, 9, 0
-48, 8, 2
-48, 8, 2
-48, 8, 2
-48, 9, 2
-48, 9, 2
-48, 9, 2
-48, 9, 2
-48, 9, 2
-48, 9, 2
-48, 9, 2
-48, 9, 2
-56, 23, 0
-56, 23, 4
-56, 8, 2
-48, 23, 0
-48, 5, 4
-56, 47, 0
-48, 47, 0
-48, 47, 0
-48, 47, 0
-48, 47, 2
56, 7, 2
-56, 43, 0
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
56, 23, 0
48, 47, 2
-48, 47, 0
48, 44, 2
48, 44, 2
-48, 54, 0
-56, 54, 0
-56, 45, 0
-56, 45, 0
-56, 45, 0
-56, 45, 0
-56, 45, 0
-56, 45, 0
-56, 45, 0
48, 46, 0
48, 46, 0
-56, 44, 2
-56, 44, 2
-56, 44, 2
-56, 43, 2
-56, 43, 2
-56, 43, 2
-56, 43, 2
-56, 46, 2
-48, 60, 0
-48, 61, 0
-56, 60, 0
-56, 60, 2
-56, 60, 2
-56, 60, 2
-48, 61, 0
-48, 61, 2
-48, 62, 2
-48, 56, 0
-56, 53, 0
-56, 53, 0
-56, 53, 0
-56, 53, 0
-56, 53, 0
-56, 53, 0
-56, 53, 0
-56, 53, 0
-56, 53, 0
-56, 56, 0
-56, 56, 0
-56, 56, 0
-56, 56, 0
-56, 56, 0
-48, 54, 2
-48, 54, 2
48, 16, 2
-56, 31, 2
-56, 31, 2
-48, 61, 0
-48, 61, 2
-48, 62, 2
-48, 61, 2
-48, 62, 2
-48, 17, 2
-48, 56, 0
-48, 71, 0
-56, 23, 0
-56, 23, 0
-56, 23, 0
-48, 55, 0
-48, 55, 0
-48, 55, 0
-48, 55, 0
-48, 55, 0
-48, 55, 0
-48, 55, 0
-48, 55, 0
-48, 56, 2
-48, 56, 2
-48, 56, 2
56, 5, 0
48, 3, 2
-48, 24, 2
-48, 56, 0
-48, 47, 4
-48, 59, 0
-48, 59, 0
-48, 56, 0
-48, 57, 0
-48, 57, 0
-48, 57, 0
-56, 57, 0
-56, 57, 0
-56, 57, 0
-56, 57, 0
-56, 57, 0
-56, 57, 0
-56, 58, 2
-48, 5, 0
-48, 39, 0
-56, 11, 0
-56, 11, 2
48, 12, 2
56, 9, 2
56, 9, 2
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 5, 0
-48, 69, 0
-48, 69, 0
-56, 67, 0
-48, 67, 2
-48, 67, 4
-48, 69, 4
-48, 69, 4
-56, 67, 4
-56, 69, 4
-48, 67, 6
-56, 13, 4
-56, 15, 4
-48, 5, 0
-56, 3, 0
-48, 3, 2
-56, 5, 2
-48, 5, 4
-56, 5, 4
-56, 3, 6
-56, 7, 6
-56, 9, 0
-48, 7, 0
56, 16, 0
56, 16, 2
56, 16, 2
-56, 11, 0
48, 18, 0
48, 18, 0
48, 18, 0
56, 19, 0
56, 21, 0
56, 22, 2
56, 22, 2
48, 21, 2
48, 22, 2
56, 21, 2
48, 20, 2
48, 22, 2
48, 23, 2
48, 20, 2
56, 23, 2
56, 23, 2
48, 19, 2
48, 20, 2
48, 23, 2
-48, 24, 7
-48, 24, 7
-48, 24, 7
-48, 24, 7
-48, 24, 7
-48, 24, 7
56, 16, 0
56, 16, 2
56, 18, 2
56, 18, 2
56, 18, 2
56, 18, 2
56, 18, 2
56, 18, 2
56, 15, 2
-56, 6, 2
-56, 6, 2
56, 2, 2
48, 56, 0
-56, 15, 0
-48, 15, 0
-48, 15, 0
-56, 15, 0
-56, 15, 0
-56, 15, 0
48, 16, 0
48, 16, 0
-56, 50, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
48, 46, 0
56, 44, 0
-56, 46, 2
-56, 46, 2
-56, 46, 2
-48, 51, 0
-48, 5, 2
-48, 15, 0
-48, 15, 0
-48, 17, 0
-48, 13, 2
-48, 15, 2
-48, 17, 2
-48, 15, 4
-48, 15, 4
-48, 15, 4
-48, 17, 4
-48, 15, 6
-48, 15, 0
-48, 21, 0
-56, 17, 0
-56, 19, 0
-56, 19, 0
-48, 17, 2
-48, 19, 2
-48, 21, 2
-56, 19, 2
-56, 19, 2
-56, 21, 2
-48, 19, 4
-48, 21, 4
-48, 25, 4
-48, 27, 4
-56, 19, 4
-56, 19, 4
-56, 21, 4
-56, 21, 4
-56, 23, 4
-48, 19, 6
-48, 23, 6
-48, 27, 6
-56, 17, 6
-56, 19, 6
-56, 19, 6
-56, 21, 6
-48, 17, 0
-48, 17, 0
-48, 17, 0
-48, 19, 0
-48, 19, 0
-56, 17, 0
-56, 17, 0
-48, 17, 2
-48, 17, 2
-48, 17, 2
-48, 19, 2
-48, 19, 2
-56, 17, 2
-48, 15, 4
-48, 17, 4
-48, 17, 4
-48, 17, 6
-48, 17, 6
-48, 17, 6
-48, 19, 6
-48, 21, 6
-56, 17, 6
-48, 15, 4
56, 62, 2
48, 62, 2
56, 45, 0
56, 43, 2
56, 45, 2
48, 43, 6
56, 43, 6
-48, 7, 0
-48, 7, 0
-56, 63, 0
-56, 63, 0
-56, 63, 4
-48, 31, 2
-48, 57, 2
56, 66, 2
56, 66, 2
56, 66, 2
56, 67, 2
48, 45, 0
48, 21, 4
-48, 11, 0
-48, 15, 0
-48, 17, 0
-48, 17, 2
-56, 15, 2
-48, 15, 4
-48, 17, 4
-48, 17, 4
-56, 17, 4
-56, 21, 2
-56, 21, 2
-56, 21, 2
-56, 23, 0
-48, 7, 0
-48, 7, 0
-48, 6, 2
-48, 6, 2
-48, 7, 2
-48, 9, 0
-48, 9, 0
-48, 9, 0
-48, 9, 0
-48, 9, 0
-56, 8, 0
-56, 12, 0
48, 5, 2
48, 5, 2
48, 5, 2
48, 5, 2
48, 5, 2
-56, 6, 0
-56, 3, 2
-56, 3, 2
-56, 3, 2
-56, 3, 2
-56, 3, 2
-56, 3, 2
-48, 6, 0
48, 9, 2
48, 8, 2
48, 8, 2
56, 2, 0
48, 2, 2
56, 1, 0
56, 1, 2
56, 1, 2
56, 1, 2
56, 72, 2
56, 1, 2
56, 1, 2
56, 1, 2
56, 72, 2
48, 7, 2
48, 7, 2
48, 7, 2
48, 7, 2
-56, 5, 0
-56, 21, 4
-48, 17, 0
-48, 17, 0
56, 63, 4
-48, 26, 0
-56, 25, 0
-56, 25, 0
-56, 25, 0
-56, 25, 0
-48, 26, 2
-48, 26, 2
-48, 26, 2
-48, 26, 2
-48, 26, 2
-56, 26, 2
-48, 26, 2
-56, 26, 2
-48, 25, 2
-48, 26, 2
-48, 27, 2
-48, 28, 2
-56, 26, 2
-56, 26, 2
-56, 26, 2
-56, 26, 2
-56, 26, 2
-48, 25, 2
-48, 26, 2
-48, 26, 2
-48, 27, 2
-56, 25, 2
-56, 26, 2
-56, 26, 2
-56, 26, 2
-48, 26, 2
-48, 27, 2
-48, 25, 2
-48, 26, 2
-48, 25, 2
-48, 26, 2
-56, 26, 2
-48, 29, 0
-48, 30, 0
-56, 31, 0
-56, 31, 0
-56, 31, 0
-56, 31, 0
-56, 31, 0
-56, 31, 0
-56, 31, 0
-56, 31, 0
-56, 31, 0
-56, 31, 0
-48, 24, 2
-48, 24, 2
-48, 24, 2
-48, 26, 2
-48, 26, 2
-48, 26, 2
-48, 26, 2
-48, 26, 2
-48, 26, 2
-48, 26, 2
-48, 26, 2
-48, 26, 2
-48, 29, 0
-48, 30, 0
-48, 30, 0
-56, 29, 0
-56, 30, 0
-48, 29, 2
-48, 27, 0
-56, 29, 0
-48, 27, 2
-48, 27, 4
-56, 29, 4
-56, 27, 6
-56, 29, 6
56, 49, 6
-56, 57, 2
-48, 59, 4
-56, 1, 0
-56, 7, 2
-48, 5, 2
-48, 5, 2
-48, 5, 2
-56, 7, 2
-56, 9, 2
-56, 5, 2
-56, 5, 2
-56, 5, 2
-56, 7, 2
-48, 1, 2
48, 20, 0
48, 21, 0
48, 21, 0
48, 21, 0
48, 21, 0
56, 18, 0
56, 20, 0
56, 20, 0
56, 20, 0
56, 20, 0
56, 20, 0
56, 22, 0
56, 22, 0
48, 20, 2
48, 20, 2
56, 20, 2
56, 20, 2
56, 23, 2
48, 20, 2
-56, 1, 2
-56, 1, 2
56, 16, 0
56, 17, 0
56, 17, 0
56, 17, 0
56, 17, 0
56, 17, 0
56, 17, 0
56, 17, 0
56, 17, 0
56, 17, 0
56, 18, 0
56, 16, 2
56, 17, 2
48, 18, 2
48, 19, 2
48, 19, 2
56, 17, 2
56, 16, 2
56, 16, 2
56, 16, 2
56, 16, 2
56, 20, 0
56, 20, 0
56, 19, 2
56, 20, 2
48, 20, 2
48, 20, 2
56, 23, 2
56, 1, 2
56, 17, 0
56, 17, 0
56, 17, 2
56, 17, 2
56, 17, 2
56, 17, 2
48, 17, 2
56, 18, 2
56, 18, 2
56, 18, 2
48, 18, 2
48, 18, 2
48, 18, 2
48, 18, 2
56, 13, 2
56, 13, 2
56, 13, 2
56, 13, 2
56, 13, 2
48, 68, 0
56, 68, 0
56, 68, 0
-56, 55, 0
-56, 54, 2
-48, 48, 0
-48, 48, 2
-48, 48, 2
-48, 48, 2
-48, 49, 2
-48, 50, 2
-48, 50, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 49, 2
-56, 49, 2
-56, 49, 2
-48, 48, 2
-48, 49, 2
-48, 49, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 49, 2
-56, 49, 2
-56, 50, 2
-48, 48, 2
-48, 49, 2
-48, 49, 2
-48, 49, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 48, 2
-56, 49, 2
-48, 48, 2
-48, 49, 2
-48, 49, 2
-48, 50, 2
-48, 50, 2
-48, 50, 2
-48, 48, 2
-48, 49, 2
-48, 49, 2
-48, 50, 2
-48, 48, 2
-48, 48, 2
-56, 48, 2
-56, 49, 2
-48, 48, 2
-48, 49, 2
-56, 49, 2
-48, 48, 2
-48, 49, 2
-48, 49, 2
-48, 50, 2
-48, 49, 2
-56, 48, 2
-48, 43, 0
48, 46, 0
-56, 9, 0
-56, 9, 0
48, 47, 0
-48, 49, 2
-48, 50, 2
-48, 50, 2
-48, 50, 2
48, 43, 2
-48, 58, 0
-48, 58, 2
-48, 58, 2
-48, 58, 2
-48, 58, 2
-48, 59, 2
-48, 58, 2
-48, 58, 2
-48, 58, 2
-48, 58, 2
-48, 58, 2
-48, 59, 2
-56, 60, 2
-48, 59, 2
-48, 59, 2
-48, 59, 2
-48, 57, 2
-48, 57, 2
-48, 58, 2
-48, 58, 2
-48, 59, 2
-48, 59, 2
-48, 59, 2
-48, 59, 2
48, 28, 0
48, 28, 0
48, 28, 0
48, 28, 0
48, 28, 0
48, 28, 0
48, 28, 0
48, 28, 0
56, 28, 0
-56, 11, 2
56, 9, 0
48, 20, 0
56, 19, 0
56, 19, 0
56, 19, 0
48, 43, 2
56, 59, 2
56, 61, 2
56, 61, 2
56, 61, 2
48, 17, 0
48, 17, 0
